,latitud,longitud,property_rooms,property_surface_total,property_surface_covered,property_type_Departamento,property_type_PH
14496,-34.6122729,-58.4013079,2.0,49.0,42.0,1,0
10165,-34.6005084,-58.39581,2.0,66.0,57.0,0,1
6895,-34.6205374,-58.4255506,2.0,69.0,64.0,1,0
44511,-34.5740864,-58.439055,4.0,116.0,116.0,0,1
54331,-34.5893632,-58.4347233,3.0,122.0,87.0,1,0
30523,-34.5997742,-58.4329581,3.0,76.0,60.0,1,0
26615,-34.5909666312679,-58.45204382260178,3.0,108.4,82.0,1,0
46862,-34.586044,-58.477623,1.0,52.0,42.0,1,0
51697,-34.592926,-58.395091,3.0,106.0,102.0,1,0
19210,-34.6215,-58.400774,5.0,80.0,80.0,0,1
911,-34.5927698,-58.5146764,3.0,231.0,131.0,0,1
57887,-34.5527596,-58.4883072,1.0,33.0,33.0,1,0
57663,-34.5654186,-58.4357998,3.0,77.0,67.0,1,0
16740,-34.566266,-58.487928,2.0,103.0,60.0,1,0
48094,-34.5943913,-58.389964,1.0,31.0,31.0,1,0
30393,-34.6266816277,-58.4644650952,2.0,30.0,30.0,1,0
35222,-34.6313058,-58.4007781,2.0,39.0,35.0,1,0
19877,-34.5619172,-58.4788825,1.0,37.0,34.0,1,0
21761,-34.5625842,-58.455439,3.0,108.2,80.0,1,0
42982,-34.5683913,-58.4459547,5.0,196.0,196.0,1,0
12786,-34.54628,-58.473487,2.0,53.0,41.0,1,0
18827,-34.5976394155,-58.3783238185,2.0,51.0,49.0,1,0
62079,-34.5775823079,-58.4393193138,3.0,90.0,80.0,1,0
45721,-34.5823231,-58.4129443,2.0,42.0,40.0,1,0
56022,-34.5609214,-58.4623761,2.0,38.0,35.0,1,0
53219,-34.5632425,-58.4644091,3.0,84.0,78.0,1,0
47992,-34.596326,-58.409799,4.0,109.0,100.0,1,0
56699,-34.5606129,-58.4640169,1.0,41.0,36.0,1,0
29933,-34.5512381,-58.4767692,2.0,71.0,59.0,1,0
196,-34.6561217,-58.4167331,3.0,94.0,86.4,1,0
60129,-34.5872278,-58.4031875,4.0,65.0,62.0,1,0
35239,-34.590864,-58.411477,3.0,100.0,100.0,1,0
54734,-34.563015,-58.440013,1.0,17.0,17.0,1,0
58932,-34.5712492131,-58.4317302704,1.0,33.0,33.0,1,0
60159,-34.5534488,-58.4497535,2.0,50.0,47.0,1,0
18285,-34.6220956,-58.439229,3.0,69.0,63.0,1,0
52030,-34.5814041,-58.4380163,2.0,76.0,56.0,1,0
57099,-34.5896006,-58.4079818,3.0,66.0,66.0,1,0
8128,-34.601192269,-58.4803586648,3.0,65.0,58.0,0,1
17211,-34.601249,-58.424478,1.0,49.0,46.0,1,0
22191,-34.6147559,-58.4301393,5.0,147.0,135.0,1,0
2014,-34.6127667,-58.396004,2.0,40.0,35.0,1,0
29339,-34.6011593,-58.3981059,1.0,45.0,32.0,1,0
16142,-34.5971189,-58.4054597,1.0,28.0,28.0,1,0
12385,-34.603007,-58.4574468,1.0,51.0,40.0,0,1
18203,-34.607323,-58.512419,3.0,65.0,57.0,1,0
45565,-34.594904,-58.441829,2.0,44.0,41.0,1,0
42468,-34.6076405,-58.509193,1.0,30.0,30.0,1,0
27037,-34.5638716,-58.4890365,3.0,89.0,75.0,0,1
35886,-34.5888807079,-58.4225893021,4.0,110.0,84.0,1,0
30761,-34.5911604,-58.3983626,3.0,101.0,85.0,1,0
10532,-34.5869461,-58.4127,3.0,53.0,37.0,1,0
24875,-34.6476696,-58.5261917,2.0,44.0,36.0,0,1
54348,-34.5460605,-58.4757661,2.0,58.0,43.0,1,0
13036,-34.5678449735,-58.472328186,4.0,74.0,67.0,1,0
14074,-34.599275,-58.415797,2.0,61.0,58.0,1,0
