,tipo_precio
14496,bajo
10165,bajo
6895,bajo
44511,alto
54331,alto
30523,medio
26615,medio
46862,alto
51697,alto
19210,bajo
911,bajo
57887,alto
57663,alto
16740,bajo
48094,alto
30393,medio
35222,medio
19877,bajo
21761,medio
42982,alto
12786,bajo
18827,bajo
62079,alto
45721,alto
56022,alto
53219,alto
47992,alto
56699,alto
29933,medio
196,bajo
60129,alto
35239,medio
54734,alto
58932,alto
60159,alto
18285,bajo
52030,alto
57099,alto
8128,bajo
17211,bajo
22191,medio
2014,bajo
29339,medio
16142,bajo
12385,bajo
18203,bajo
45565,alto
42468,alto
27037,medio
35886,medio
30761,medio
10532,bajo
24875,medio
54348,alto
13036,bajo
14074,bajo
58755,alto
26482,medio
47525,alto
7056,bajo
11662,bajo
4653,bajo
29285,medio
55941,alto
53566,alto
14926,bajo
29621,medio
11060,bajo
28229,medio
53183,alto
24667,medio
238,bajo
3444,bajo
1890,bajo
53179,alto
7409,bajo
43160,alto
49753,alto
42025,medio
19509,bajo
44971,alto
34194,medio
5098,bajo
36488,medio
5537,bajo
56041,alto
9202,bajo
52949,alto
20232,bajo
13080,bajo
20178,bajo
31036,medio
59264,alto
10764,bajo
28235,medio
13061,bajo
19479,bajo
37850,medio
15088,bajo
1414,bajo
39593,medio
4053,bajo
11275,bajo
61341,alto
35061,medio
53211,alto
14575,bajo
10626,bajo
16504,bajo
774,bajo
58579,alto
23934,medio
281,bajo
24133,medio
17269,bajo
37898,medio
14990,bajo
11625,bajo
49559,alto
23495,medio
48780,alto
52471,alto
35760,medio
14852,bajo
47957,alto
10260,bajo
3494,bajo
29452,medio
16525,bajo
6624,bajo
29817,medio
6933,bajo
23122,medio
1948,bajo
33635,medio
34824,medio
7461,bajo
11127,bajo
2892,bajo
11715,bajo
55014,alto
46776,alto
26104,medio
50009,alto
59978,alto
58991,alto
7458,bajo
11893,bajo
38794,medio
13689,bajo
50536,alto
21089,medio
16659,bajo
54836,alto
49513,alto
29794,medio
22098,medio
19818,bajo
50951,alto
50089,alto
53992,alto
47003,alto
53854,alto
52067,alto
37136,medio
8428,bajo
60814,alto
21690,medio
42245,alto
53635,alto
6129,bajo
21106,medio
31885,medio
38051,medio
11716,bajo
53569,alto
33776,medio
3993,bajo
12739,bajo
1659,bajo
12028,bajo
105,bajo
22019,medio
27440,medio
34773,medio
29752,medio
59675,alto
55977,alto
14655,bajo
45089,alto
24152,medio
40223,medio
497,bajo
52767,alto
1289,bajo
31666,medio
37812,medio
24890,medio
54861,alto
13034,bajo
32693,medio
48485,alto
41664,medio
47439,alto
34963,medio
22101,medio
52457,alto
56220,alto
17513,bajo
36213,medio
15555,bajo
12538,bajo
35846,medio
52042,alto
19220,bajo
58227,alto
51937,alto
47756,alto
15437,bajo
19270,bajo
29612,medio
10244,bajo
56613,alto
50,bajo
46357,alto
4031,bajo
41849,medio
61832,alto
48653,alto
23796,medio
47322,alto
6762,bajo
61410,alto
38356,medio
39524,medio
53174,alto
48147,alto
22006,medio
23482,medio
13401,bajo
17881,bajo
31786,medio
56544,alto
43881,alto
55391,alto
37515,medio
7800,bajo
5998,bajo
21886,medio
15797,bajo
13059,bajo
57238,alto
34189,medio
37891,medio
54531,alto
30297,medio
52485,alto
28555,medio
49612,alto
21206,medio
5063,bajo
23140,medio
18064,bajo
47198,alto
21407,medio
6639,bajo
34475,medio
8081,bajo
25486,medio
47715,alto
22829,medio
54526,alto
14816,bajo
6253,bajo
38758,medio
457,bajo
44155,alto
51696,alto
52965,alto
1755,bajo
56593,alto
60864,alto
34168,medio
4136,bajo
21787,medio
37940,medio
23443,medio
2090,bajo
11804,bajo
56062,alto
24762,medio
17546,bajo
53137,alto
37492,medio
61383,alto
60914,alto
22249,medio
16799,bajo
22240,medio
21527,medio
25773,medio
40312,medio
34937,medio
57340,alto
34473,medio
57936,alto
23945,medio
55995,alto
22024,medio
2813,bajo
17929,bajo
15579,bajo
45096,alto
56722,alto
11803,bajo
10110,bajo
54984,alto
21961,medio
32256,medio
62609,alto
24613,medio
46353,alto
28770,medio
35209,medio
53093,alto
22866,medio
54658,alto
46995,alto
38811,medio
10817,bajo
55790,alto
7394,bajo
42203,alto
62046,alto
27736,medio
49619,alto
5615,bajo
15031,bajo
35708,medio
6446,bajo
53203,alto
1108,bajo
33406,medio
16472,bajo
32365,medio
21292,medio
44992,alto
52689,alto
46530,alto
55589,alto
54889,alto
4687,bajo
4153,bajo
63,bajo
875,bajo
45023,alto
47915,alto
1505,bajo
10762,bajo
50354,alto
42705,alto
59586,alto
