,latitud,longitud,property_rooms,property_surface_total,property_type_Departamento,property_type_PH
14496,-34.5800605,-58.4395272,2.0,49.0,1,0
10165,-34.5437112,-58.4707114,3.0,74.0,1,0
6895,-34.5994224789,-58.4949582551,4.0,198.0,1,0
44511,-34.6066850741,-58.5157155991,3.0,90.0,1,0
54331,-34.573026,-58.4415488,3.0,97.0,1,0
30523,-34.5834938,-58.4058617,1.0,27.0,1,0
26615,-34.5811645,-58.4239379,1.0,38.0,1,0
46862,-34.6190749,-58.3828429,1.0,41.0,1,0
51697,-34.5786520697,-58.4705471992,3.0,75.0,1,0
19210,-34.59252319026557,-58.45496384234455,2.0,44.0,1,0
911,-34.5774916,-58.4135461,2.0,61.0,1,0
57887,-34.5714395,-58.4781879,3.0,80.0,0,1
57663,-34.59083509771035,-58.45109762946424,4.0,80.0,1,0
16740,-34.6174127,-58.46775,2.0,31.0,1,0
48094,-34.6567609,-58.5094558,1.0,48.0,1,0
30393,-34.5943369,-58.4406526,2.0,44.0,1,0
35222,-34.5785433,-58.4142623,3.0,87.0,1,0
19877,-34.5976657,-58.4006776,3.0,68.0,1,0
21761,-34.5908561,-58.4044029,2.0,71.0,1,0
42982,-34.6203933,-58.4399705,2.0,54.0,1,0
12786,-34.6079075,-58.4790299,1.0,43.0,0,1
18827,-34.5785415,-58.4231528,1.0,28.0,1,0
62079,-34.631790228,-58.4671822016,4.0,91.0,1,0
45721,-34.6360437,-58.4904515,2.0,94.0,1,0
56022,-34.6383464,-58.373541,3.0,95.0,1,0
53219,-34.5773672,-58.4392644,1.0,45.0,1,0
47992,-34.5578575,-58.4501614,4.0,151.0,0,1
56699,-34.6365903,-58.4778238,2.0,36.0,1,0
29933,-34.58981463299412,-58.44894172208854,3.0,84.0,1,0
196,-34.559047,-58.4466889,2.0,46.0,1,0
60129,-34.5519760114,-58.4675266392,2.0,45.0,1,0
35239,-34.5845105,-58.4245314,2.0,35.0,1,0
54734,-34.6285552,-58.4559911,2.0,53.0,1,0
58932,-34.5796723402,-58.4550440311,3.0,73.0,1,0
60159,-34.5706099,-58.4331868,2.0,50.0,1,0
18285,-34.5845663,-58.4244666,2.0,49.0,1,0
52030,-34.560829,-58.466181,1.0,35.0,1,0
57099,-34.6145841,-58.3616214,2.0,47.0,1,0
8128,-34.5770886,-58.4855548,3.0,59.0,1,0
17211,-34.6151206,-58.431018,4.0,82.0,1,0
22191,-34.5781014,-58.4377611,2.0,52.0,1,0
2014,-34.6239944003,-58.4805876804,3.0,65.0,0,1
29339,-34.5966575,-58.4118329,2.0,61.0,1,0
16142,-34.5943708,-58.3827724,3.0,60.0,1,0
12385,-34.5964343,-58.4222046,2.0,47.0,1,0
18203,-34.6279534944,-58.4321717471,2.0,60.0,1,0
45565,-34.5728565,-58.483541,1.0,40.0,1,0
42468,-34.6087182,-58.3843193,5.0,132.0,1,0
27037,-34.6361419,-58.3735539,2.0,63.0,1,0
35886,-34.5545188,-58.4915986,1.0,47.0,1,0
30761,-34.594942,-58.407866,2.0,40.0,1,0
10532,-34.6291823539,-58.387055397,3.0,121.0,0,1
24875,-34.6033,-58.5079,3.0,64.0,1,0
54348,-34.637585,-58.4487948,1.0,40.0,1,0
13036,-34.5753119,-58.4327215,2.0,50.0,1,0
14074,-34.6249951,-58.5109219,1.0,29.0,1,0
58755,-34.6221005,-58.3770677,1.0,35.0,1,0
26482,-34.5912095,-58.4285678,5.0,185.0,0,1
47525,-34.59222745607461,-58.45422403107908,2.0,40.0,1,0
7056,-34.5538723,-58.4380805,3.0,143.0,1,0
11662,-34.5653017,-58.4356616,3.0,89.0,1,0
4653,-34.5438045382,-58.4754101627,5.0,165.0,1,0
29285,-34.5652724,-58.4380838,3.0,78.0,1,0
55941,-34.6642706,-58.4685804,3.0,59.0,1,0
53566,-34.5908905,-58.3969466,2.0,37.0,1,0
14926,-34.5626597,-58.4576442,2.0,42.0,1,0
29621,-34.61585,-58.442947,3.0,42.0,1,0
11060,-34.577177991,-58.4758286958,3.0,150.0,0,0
28229,-34.583688,-58.469951,1.0,43.0,1,0
53183,-34.6283639,-58.4354814,1.0,46.0,1,0
24667,-34.5870043,-58.3861855,4.0,163.0,1,0
238,-34.5797435,-58.4324434,3.0,83.0,1,0
3444,-34.5963197,-58.378533,2.0,37.0,1,0
