,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,cp_1,tiene_cochera,tiene_parrilla,tiene_pileta,tiene_terraza,expensas
0,4.0,2.0,158.0,109.0,2.2748530337729527,0,0,1,1,
1,2.0,1.0,35.0,35.0,-1.8831983406068225,0,0,0,0,Con expensas
2,4.0,4.0,110.0,105.0,2.631790293456456,1,0,0,1,Bajas expensas
3,3.0,2.0,60.0,55.0,-0.1727959245057142,0,0,1,1,
4,2.0,1.0,62.0,48.0,-1.1324285245835908,1,0,1,1,
5,2.0,1.0,44.0,40.0,-1.487212417153925,0,1,0,0,
6,5.0,4.0,188.0,152.0,5.079058989017399,1,0,1,1,Con expensas
7,1.0,1.0,25.0,25.0,-2.4288377203241662,0,0,0,0,
8,3.0,2.0,78.0,71.0,0.6039026713198051,0,1,1,1,Con expensas
9,3.0,2.0,60.0,60.0,-0.2068821859329935,0,0,0,0,
10,1.0,1.0,45.0,35.0,-2.1424292284726296,1,0,0,1,
11,2.0,1.0,56.0,55.0,-1.4166470369177768,0,0,0,0,
12,2.0,1.0,33.0,33.0,-1.833202786876624,0,0,0,0,
13,2.0,1.0,42.0,38.0,-1.535004432030706,1,0,0,0,Bajas expensas
14,3.0,2.0,78.0,65.0,0.5073777221058046,1,1,0,1,Con expensas
15,1.0,1.0,39.0,34.0,-2.0233153749936394,0,1,0,1,Bajas expensas
16,2.0,1.0,48.0,47.0,-1.6565752794319075,0,0,0,0,
17,2.0,1.0,48.0,45.0,-1.301807830473198,1,1,0,0,
18,3.0,2.0,70.0,68.0,0.2143123924361289,0,0,0,1,Con expensas
19,4.0,3.0,162.0,128.6,3.7637762792451226,1,1,1,0,
20,4.0,3.0,103.0,103.0,2.020864902684463,0,0,0,0,
21,2.0,1.0,51.0,46.0,-1.3162032816485745,0,0,0,0,
22,1.0,1.0,42.0,39.0,-1.9534836650502747,0,0,0,0,Con expensas
23,4.0,3.0,103.0,100.0,2.051751859238233,0,0,0,0,
24,1.0,1.0,38.0,34.0,-2.12535266694217,0,0,0,1,Con expensas
25,1.0,1.0,39.0,37.0,-2.016127887155577,1,1,1,0,
26,2.0,1.0,45.0,37.0,-1.675254359905885,0,0,0,0,
27,4.0,2.0,100.0,52.0,0.4345045009036972,0,1,0,0,Sin expensas
28,1.0,1.0,39.0,39.0,-1.8863544213984496,1,0,0,0,
29,5.0,4.0,145.0,120.0,3.922830626605074,0,0,0,1,
30,4.0,3.0,135.0,123.0,3.3261885626038112,1,0,0,0,Con expensas
31,3.0,2.0,69.0,65.0,0.3103529096331988,1,1,1,1,Con expensas
32,2.0,1.0,57.0,52.0,-1.126881199971067,1,1,1,1,Con expensas
33,1.0,1.0,40.0,34.0,-1.9666497920472543,1,1,0,0,
34,3.0,2.0,69.0,69.0,-0.0653109590849194,0,0,0,0,Con expensas
