,tipo_precio
0,bajo
1,bajo
2,bajo
3,alto
4,alto
5,medio
6,medio
7,alto
8,alto
9,bajo
10,bajo
11,alto
12,alto
13,bajo
14,alto
15,medio
16,medio
17,bajo
18,medio
19,alto
20,bajo
21,bajo
22,alto
23,alto
24,alto
25,alto
26,alto
27,alto
28,medio
29,bajo
30,alto
31,medio
32,alto
33,alto
34,alto
35,bajo
36,alto
37,alto
38,bajo
39,bajo
40,medio
41,bajo
42,medio
43,bajo
44,bajo
45,bajo
46,alto
47,alto
48,medio
49,medio
50,medio
51,bajo
52,medio
53,alto
54,bajo
55,bajo
56,alto
57,medio
58,alto
59,bajo
60,bajo
61,bajo
62,medio
63,alto
64,alto
65,bajo
66,medio
67,bajo
68,medio
69,alto
70,medio
71,bajo
72,bajo
73,bajo
74,alto
75,bajo
76,alto
77,alto
78,medio
79,bajo
80,alto
81,medio
82,bajo
83,medio
84,bajo
85,alto
86,bajo
87,alto
88,bajo
89,bajo
90,bajo
91,medio
92,alto
93,bajo
94,medio
95,bajo
96,bajo
97,medio
98,bajo
99,bajo
100,medio
101,bajo
102,bajo
103,alto
104,medio
105,alto
106,bajo
107,bajo
108,bajo
109,bajo
110,alto
111,medio
112,bajo
113,medio
114,bajo
115,medio
116,bajo
117,bajo
118,alto
119,medio
120,alto
121,alto
122,medio
123,bajo
124,alto
125,bajo
126,bajo
127,medio
128,bajo
129,bajo
130,medio
131,bajo
132,medio
133,bajo
134,medio
135,medio
136,bajo
137,bajo
138,bajo
139,bajo
140,alto
141,alto
142,medio
143,alto
144,alto
145,alto
146,bajo
147,bajo
148,medio
149,bajo
150,alto
151,medio
152,bajo
153,alto
154,alto
155,medio
156,medio
157,bajo
158,alto
159,alto
160,alto
161,alto
162,alto
163,alto
164,medio
165,bajo
166,alto
167,medio
168,alto
169,alto
170,bajo
171,medio
172,medio
173,medio
174,bajo
175,alto
176,medio
177,bajo
178,bajo
179,bajo
180,bajo
181,bajo
182,medio
183,medio
184,medio
185,medio
186,alto
187,alto
188,bajo
189,alto
190,medio
191,medio
192,bajo
193,alto
194,bajo
195,medio
196,medio
197,medio
198,alto
199,bajo
200,medio
201,alto
202,medio
203,alto
204,medio
205,medio
206,alto
207,alto
208,bajo
209,medio
210,bajo
211,bajo
212,medio
213,alto
214,bajo
215,alto
216,alto
217,alto
218,bajo
219,bajo
220,medio
221,bajo
222,alto
223,bajo
224,alto
225,bajo
226,medio
227,alto
228,alto
229,medio
230,alto
231,bajo
232,alto
233,medio
234,medio
235,alto
236,alto
237,medio
238,medio
239,bajo
240,bajo
241,medio
242,alto
243,alto
244,alto
245,medio
246,bajo
247,bajo
248,medio
249,bajo
250,bajo
251,alto
252,medio
253,medio
254,alto
255,medio
256,alto
257,medio
258,alto
259,medio
260,bajo
261,medio
262,bajo
263,alto
264,medio
265,bajo
266,medio
267,bajo
268,medio
269,alto
270,medio
271,alto
272,bajo
273,bajo
274,medio
275,bajo
276,alto
277,alto
278,alto
279,bajo
280,alto
281,alto
282,medio
283,bajo
284,medio
285,medio
286,medio
287,bajo
288,bajo
289,alto
290,medio
291,bajo
292,alto
293,medio
294,alto
295,alto
296,medio
297,bajo
298,medio
299,medio
300,medio
301,medio
302,medio
303,alto
304,medio
305,alto
306,medio
307,alto
308,medio
309,bajo
310,bajo
311,bajo
312,alto
313,alto
314,bajo
315,bajo
316,alto
317,medio
318,medio
319,alto
320,medio
321,alto
322,medio
323,medio
324,alto
325,medio
326,alto
327,alto
328,medio
329,bajo
330,alto
331,bajo
332,alto
333,alto
334,medio
