,latitud,longitud,place_l2,place_l3,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title,id,tiene_cochera,tiene_parrilla,tiene_pileta,tiene_terraza,expensas
0,-34.5977729,-58.386903,Capital Federal,Retiro,Venta,Departamento,4.0,2.0,158.0,109.0,290000.0,USD,VENTA DEPARTAMENTO CON TERRAZA/PILETA EN RECOLETA,lv5AGiCX+y8+51Ima9IBzw==,0,0,1,1,
1,-34.6151024,-58.3997262,Capital Federal,Balvanera,Venta,Departamento,2.0,1.0,35.0,35.0,54000.0,USD,Venta departamento 2 ambientes en Balvanera. ,pX1AqpNtZMz9vekiHjO6Sg==,0,0,0,0,Con expensas
2,-34.5586699,-58.4638542,Capital Federal,Belgrano,Venta,Departamento,4.0,4.0,110.0,105.0,250000.0,USD,En Venta 5 AMBIENTES Belgrano /Nunez con cochera,CdBd/rZTQ2x1xZZ7GvYULg==,1,0,0,1,Bajas expensas
3,-34.6089103515,-58.4843444824,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,60.0,55.0,150000.0,USD,Venta 3 Ambientes con Amenities en V. Urquiza,gLwKlJt29lTC9GxXXD/GTg==,0,0,1,1,
4,-34.580186,-58.428451,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,62.0,48.0,145824.0,USD,"VENTA - Departamentos de 1, 2 y 3 amb  - Palermo Hollywood",3aGGpccG5CgxRIuuTbvNtQ==,1,0,1,1,
5,-34.5699638,-58.4508907,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,44.0,40.0,119700.0,USD,Departamento - Belgrano,wi8xw3XCO0e8/SYPtZCHKQ==,0,1,0,0,
6,-34.5815793,-58.441553,Capital Federal,Palermo,Venta,Departamento,5.0,4.0,188.0,152.0,465000.0,USD,"EXCELENTE OPORTUNIDAD. VENTA,  Hermoso duplex  cochera y balcon terraza Palermo Hollywood",1hd2RshuieZYzQ90KD/Zmg==,1,0,1,1,Con expensas
7,-34.5932147,-58.4152523,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,25.0,25.0,67000.0,USD,Departamento - Palermo,U5FOTGm+bKTPoReZc54EaA==,0,0,0,0,
8,-34.5968247,-58.4150128,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,78.0,71.0,270000.0,USD,OPORTUNIDAD 3 AMBIENTES  EN TORRE FULL AMENITIES  ,MYujgic0nz5wn0AHl4l+3A==,0,1,1,1,Con expensas
9,-34.6347172,-58.465218,Capital Federal,Flores,Venta,Departamento,3.0,2.0,60.0,60.0,125000.0,USD,3 AMBIENTES -EXCELENTE YA REFACCIONADO- FLORES,PALGbXZ7/9cjqsJKMgXOkg==,0,0,0,0,
10,-34.542736,-58.468587,Capital Federal,Nuñez,Venta,Departamento,1.0,1.0,45.0,35.0,54002.0,USD,POZO OBRA - 1 AMBIENTE - COCHERA OPCIONAL - NUÑEZ,w+6ZC0WaUgaT8V2M/vRVRA==,1,0,0,1,
11,-34.6340618,-58.4328816,Capital Federal,Parque Chacabuco,Venta,Departamento,2.0,1.0,56.0,55.0,58500.0,USD,Disponibilidad Inmediata,qLAmQQVa6QMHsCq0NmmKuw==,0,0,0,0,
12,-34.5926919,-58.3966862,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,33.0,33.0,79900.0,USD,2 Amb 33 m2. Tot PRIVILEGIADA UBICACIÓN RECOLETA,Zk8Y2iHCoFmgEYpjATt4KA==,0,0,0,0,
13,-34.5797132,-58.5131743,Capital Federal,Villa Pueyrredón,Venta,Departamento,2.0,1.0,42.0,38.0,115000.0,USD,Departamento - Villa Pueyrredon,3PNavrLEgmH5gorp/EJbaw==,1,0,0,0,Bajas expensas
14,-34.5702616,-58.4872773,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,78.0,65.0,258000.0,USD,Venta 3 Amb cochera Pileta Villa Urquiza,EAs8GBdtcWbc8cSmmvMU3w==,1,1,0,1,Con expensas
